,claimHeadline,articleHeadline,articleHeadlineStance,articleId,claimId
1007,Photos comparing school lunches from around the world include a meagre offering from the U.S.,PICTURES: Shocking Pictures Comparing US School Lunches to Other Countries Goes Viral,for,39988730-c0f7-11e4-8747-5b024dd6dd6c,8629b130-c0f4-11e4-8747-5b024dd6dd6c
1008,Photos comparing school lunches from around the world include a meagre offering from the U.S.,The school lunches that shame America: Photos reveal just how meager US students meals are compared to even the most cash-strapped of nations,for,32378f60-c0f5-11e4-8747-5b024dd6dd6c,8629b130-c0f4-11e4-8747-5b024dd6dd6c
1089,ISIS executed two of its own fighters in Al-Bukamal,IS Beheads Its Own Fighters in Accordance With Their Interpretation of Sharia Law,for,fbdc6a30-5592-11e4-aaf5-a1ddcfbcd5a9,ad739540-552d-11e4-b6a0-9705a8f94440
1090,ISIS executed two of its own fighters in Al-Bukamal,Islamic State executed two of its militants in the city of al- Bokamal.,for,54f31c40-552f-11e4-b6a0-9705a8f94440,ad739540-552d-11e4-b6a0-9705a8f94440
1091,ISIS executed two of its own fighters in Al-Bukamal,"ISIS Executes Own Fighters for Spying, Embezzlement",for,d04bd4c0-563a-11e4-aaf5-a1ddcfbcd5a9,ad739540-552d-11e4-b6a0-9705a8f94440
1092,ISIS executed two of its own fighters in Al-Bukamal,Isis behead their own fighters for spying and embezzlement in Syria,observing,b3454c70-552d-11e4-b6a0-9705a8f94440,ad739540-552d-11e4-b6a0-9705a8f94440
1123,Some ISIS fighters have contracted Ebola,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,observing,5f1a8260-937f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1124,Some ISIS fighters have contracted Ebola,Does ISIS Have Ebola? Probably Not Media Reports It Anyway,against,01167760-936f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1125,Some ISIS fighters have contracted Ebola,Iraqi media says ISIS militants have contracted Ebola,observing,0a35a690-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1126,Some ISIS fighters have contracted Ebola,WHO says reports of suspected Ebola cases in Iraq are untrue,against,70167590-95ca-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1127,Some ISIS fighters have contracted Ebola,WHO probing whether ISIS fighters got Ebola,observing,3019fd20-936f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1128,Some ISIS fighters have contracted Ebola,ISIS cracks down on five confirmed Ebola cases among fighters: official,observing,4fcac760-954c-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1129,Some ISIS fighters have contracted Ebola,Daash Ebola transferred to Mosul Google Translate,for,2afbd930-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1130,Some ISIS fighters have contracted Ebola,IRAQI AND KURDISH MEDIA ISIS FIGHTERS HAVE CONTRACTED EBOLA,observing,8d1d3270-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1131,Some ISIS fighters have contracted Ebola,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,observing,1ce4b040-954c-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1132,Some ISIS fighters have contracted Ebola,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,observing,1bbd7450-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1133,Some ISIS fighters have contracted Ebola,ISIS fighters have contracted Ebola: World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,observing,57f84450-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1134,Some ISIS fighters have contracted Ebola,WHO investigates media reports ISIS fighters contracted Ebola,observing,eefa0b20-93b7-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1135,Some ISIS fighters have contracted Ebola,Fears Islamic State could launch EBOLA attack on Britain after fighters contract virus,observing,6ae84f60-936f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1136,Some ISIS fighters have contracted Ebola,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,against,788f77b0-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1137,Some ISIS fighters have contracted Ebola,Has Ebola infected Isis militants in Mosul?,observing,814f7530-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1138,Some ISIS fighters have contracted Ebola,WHO: Isis does not have Ebola but contingency plan being developed for Iraq,against,4085a3f0-95ca-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1139,Some ISIS fighters have contracted Ebola,"Reports Isis fighters have contracted Ebola are incorrect, says Iraqi health ministry",against,d1e7db50-92b0-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1140,Some ISIS fighters have contracted Ebola,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",observing,c9930fa0-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1141,Some ISIS fighters have contracted Ebola,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,observing,860bf210-9428-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1142,Some ISIS fighters have contracted Ebola,Iraqi Official Dismisses Unfounded Reports That ISIS Fighters Have Ebola,against,6aad0400-9383-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1143,Some ISIS fighters have contracted Ebola,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,observing,ac87ae30-92b0-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1144,Some ISIS fighters have contracted Ebola,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",observing,920b1950-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1145,Some ISIS fighters have contracted Ebola,ISIS Militants Allegedly Contracted Ebola,observing,fe488ef0-92ed-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1146,Some ISIS fighters have contracted Ebola,WHO says reports of suspected Ebola cases in Iraq are untrue,against,74ca87c0-95ca-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1147,Some ISIS fighters have contracted Ebola,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,observing,9f541b60-954c-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1148,Some ISIS fighters have contracted Ebola,ISIS fighters have contracted Ebola,observing,8ea00960-937f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
1149,Some ISIS fighters have contracted Ebola,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,against,795c1dd0-95ca-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1150,Some ISIS fighters have contracted Ebola,"No, there aren't any Ebola cases in Iraq",against,3a6e0a20-95ca-11e4-87a8-1d5d45e62193,07ceb8b0-9298-11e4-b271-b1de57982894
1151,Some ISIS fighters have contracted Ebola,ISIS Getting Ebola,for,97c41860-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1152,Some ISIS fighters have contracted Ebola,Iraqi media: ISIS militants have contracted Ebola,observing,87ab4e80-9299-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1153,Some ISIS fighters have contracted Ebola,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,observing,94d922e0-9298-11e4-b271-b1de57982894,07ceb8b0-9298-11e4-b271-b1de57982894
1193,ISIS used chlorine gas in an attack near Fallujah,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,for,a04234d0-425e-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1194,ISIS used chlorine gas in an attack near Fallujah,ISIS chlorine attack on security forces confirmed Iraq officials,observing,8f5aab30-5b76-11e4-a887-2324afc3f9a8,496fc150-425d-11e4-9e78-ff09d5b0049d
1195,ISIS used chlorine gas in an attack near Fallujah,Islamic State accused of using chlorine gas on Iraqi soldiers,observing,64302cd0-4cc3-11e4-949b-f14041b20838,496fc150-425d-11e4-9e78-ff09d5b0049d
1196,ISIS used chlorine gas in an attack near Fallujah,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,for,98c633c0-4284-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1197,ISIS used chlorine gas in an attack near Fallujah,Islamic State uses chlorine gas against Iraqi forces,observing,0de7f360-42bb-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1198,ISIS used chlorine gas in an attack near Fallujah,Iraq: US to Probe ISIS Chlorine Attack on Iraqi Security Personnel,observing,19a954e0-5c34-11e4-a887-2324afc3f9a8,496fc150-425d-11e4-9e78-ff09d5b0049d
1199,ISIS used chlorine gas in an attack near Fallujah,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,for,9d4659f0-425e-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1200,ISIS used chlorine gas in an attack near Fallujah,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,for,cf8337e0-4352-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1201,ISIS used chlorine gas in an attack near Fallujah,Nujaifi Condemns Daash crime in Saqlawiyah and Alsiger areas of Anbar.,for,06890c80-42bb-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1202,ISIS used chlorine gas in an attack near Fallujah,BREAKING: ISIS USES CHEMICAL WEAPONS Murders 300 Iraqi Soldiers in Chlorine Gas Attack,for,ff0119d0-42ba-11e4-9e78-ff09d5b0049d,496fc150-425d-11e4-9e78-ff09d5b0049d
1203,ISIS used chlorine gas in an attack near Fallujah,Islamic State militants allegedly used chlorine gas against Iraqi security forces,observing,b48d35e0-5af8-11e4-a887-2324afc3f9a8,496fc150-425d-11e4-9e78-ff09d5b0049d
1411,Kim Jong Un's sister has been put in charge of the country,"What We Know About Kim Yo Jong, Who May Control North Korea",observing,d15457a0-4e85-11e4-949b-f14041b20838,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1412,Kim Jong Un's sister has been put in charge of the country,Kim Jong-Un's Sister Takes Control in North Korea,for,81463560-4b26-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1413,Kim Jong Un's sister has been put in charge of the country,Is Kim Jong Un's sister Kim Yo Jong in charge?,observing,8b2bfaf0-5018-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1414,Kim Jong Un's sister has been put in charge of the country,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event but does send a nice flower basket instead,observing,db31e3d0-50da-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1415,Kim Jong Un's sister has been put in charge of the country,Has North Korean dictator Kim Jong-un been replaced by his sister?,observing,79978700-4feb-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1416,Kim Jong Un's sister has been put in charge of the country,Did Kim Yo-Jong Take Kim Jong Un's Role? North Korea Ill Health Rumors Are Fabricated,observing,4c20ae30-4b29-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1417,Kim Jong Un's sister has been put in charge of the country,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,observing,46ffd070-4b29-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1418,Kim Jong Un's sister has been put in charge of the country,Kim Yo-jong in Charge: Kim Jong-un's Sister Replaces North Korean Dictator During Illness,observing,dad40d70-4b29-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1419,Kim Jong Un's sister has been put in charge of the country,Kim Jong-Un's sister reportedly running N. Korea,observing,30924410-4b26-11e4-9960-a165dd517bbb,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1420,Kim Jong Un's sister has been put in charge of the country,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea VIDEO,observing,0e148da0-50dd-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1421,Kim Jong Un's sister has been put in charge of the country,"Kim Yo Jong, Kim Jong-Un's Sister, Takes Control of North Korea While Brother Gets Treatment?",observing,240332d0-4dbb-11e4-949b-f14041b20838,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1422,Kim Jong Un's sister has been put in charge of the country,Is Kim Jong-un's sister now the power behind the North Korean throne?,observing,a4bd3cd0-50dc-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1423,Kim Jong Un's sister has been put in charge of the country,N Korean leader misses annual ritual sister takes over duties,observing,f8cbf0b0-5333-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1424,Kim Jong Un's sister has been put in charge of the country,"In Kim Jong Un's absence, his sister may rule. Or not.",observing,bfa0a140-50dc-11e4-b6a0-9705a8f94440,d2c92bf0-4b25-11e4-9960-a165dd517bbb
1587,The Indian government fired an employee who hadn't been to work in 24 years,Government employee fired after skipping work for 24 years,for,a0639dd0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1588,The Indian government fired an employee who hadn't been to work in 24 years,Government fires employee who skipped work for 24 years,for,88747320-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1589,The Indian government fired an employee who hadn't been to work in 24 years,CPWD official sacked for absence from duty for 25 years,for,7e1f56b0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1590,The Indian government fired an employee who hadn't been to work in 24 years,Govt fires employee who skipped work for 24 years,for,8e43b950-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1591,The Indian government fired an employee who hadn't been to work in 24 years,Government fires employee who skipped work for 24 years,for,839c5e30-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1592,The Indian government fired an employee who hadn't been to work in 24 years,Indian civil servant sacked after 24-year sickie,for,adca6710-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1593,The Indian government fired an employee who hadn't been to work in 24 years,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,for,99ea34f0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1594,The Indian government fired an employee who hadn't been to work in 24 years,Man who skipped work for 24 years is finally fired,for,a6488ee0-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1595,The Indian government fired an employee who hadn't been to work in 24 years,Indian worker sacked after going on leave for 24 years,for,87d48240-98f8-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1596,The Indian government fired an employee who hadn't been to work in 24 years,"Absent from duty for 25 years, CPWD official dismissed",for,9412ff80-98f5-11e4-bf59-1bb8b99952ce,bceeb110-98f0-11e4-bf59-1bb8b99952ce
1597,Man hospitalized after winning eggnog-chugging contest.,Utah Man Hospitalized After Winning Eggnog Chugging Contest,for,9e6cd8d0-8afd-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
1598,Man hospitalized after winning eggnog-chugging contest.,Chugging eggnog sends Utah man to hospital,for,46b71f50-8afe-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
1599,Man hospitalized after winning eggnog-chugging contest.,Chugging eggnog at office party lands man in hospital,for,38c50600-8afe-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
1600,Man hospitalized after winning eggnog-chugging contest.,Utah man hospitalized after eggnog-chugging competition,for,7bbfbdc0-8afd-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
1601,Man hospitalized after winning eggnog-chugging contest.,Eggnog-chugging contest leads to hospital stay,for,9075dd80-8afd-11e4-beeb-cde7b534e8de,2f6cee90-8afb-11e4-beeb-cde7b534e8de
1668,Journalist Matt Taibbi has left First Look Media,Matt Taibbi Leaves Omidyar's First Look Media Updated,for,8fda3a90-5edb-11e4-a887-2324afc3f9a8,83b87470-5edb-11e4-a887-2324afc3f9a8
1669,Journalist Matt Taibbi has left First Look Media,"Taibbi takes time out from First Look after disagreements. Can I publish our emails now, Matt?",for,0b829200-5edc-11e4-a887-2324afc3f9a8,83b87470-5edb-11e4-a887-2324afc3f9a8
1670,Journalist Matt Taibbi has left First Look Media,Matt Taibbi takes a leave of absence from First Look Media,for,88d56520-5edc-11e4-a887-2324afc3f9a8,83b87470-5edb-11e4-a887-2324afc3f9a8
1671,Journalist Matt Taibbi has left First Look Media,Matt Taibbi on leave of absence from First Look Media,for,893554e0-5edb-11e4-a887-2324afc3f9a8,83b87470-5edb-11e4-a887-2324afc3f9a8
1729,A historian discovered a text with an account of a miracle performed by Jesus,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,for,e462ada0-4eef-11e4-949b-f14041b20838,73a23cc0-4eef-11e4-949b-f14041b20838
1730,A historian discovered a text with an account of a miracle performed by Jesus,"No, Nobody's Discovered a New Eyewitness Account of Jesus Miracles",against,ec188e20-4eef-11e4-949b-f14041b20838,73a23cc0-4eef-11e4-949b-f14041b20838
1749,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphroditic cat awaits a gender reassignment surgery to become a boy,for,604ab7e0-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1750,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphrodite cat named Mittens to get gender reassignment,for,9e3a9570-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1751,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphroditic cat to undergo gender reassignment surgery,for,5a181c00-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1752,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphroditic cat to get gender assignment surgery,for,68ccc200-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1753,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Hermaphroditic Cat Is Getting Gender Assignment Surgery,for,649755b0-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1754,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Canadian cat Mittens to undergo gender reassignment surgery after it is revealed to be a hermaphrodite,for,5536b840-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1755,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Gender assignment surgery to be given to hermaphrodite cat,for,81345100-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1756,A hermaphrodite cat in Newfoundland is getting gender assignment surgery,Mittens The Intersex Cat To Get Gender Assignment,for,87aa5e80-a43c-11e4-aa4f-ff16e52e0d56,43af4330-a43c-11e4-aa4f-ff16e52e0d56
1770,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,"Afghan family kills 25 Taliban, media report",observing,263b7bf0-7702-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1771,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Afghan woman kills 25 Taliban rebels to avenge her son's murder,for,a4e4e8f0-7703-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1772,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Afghan Family Kills 25 In Revenge For Son's Death,for,0dc82d20-7702-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1773,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Grieving Afghan mother takes bloody revenge by killing 25 Taliban militants during seven hour battle after they gunned down her son,for,1278f6e0-76f5-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1774,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Afghan Mother Kills 25 Taliban Fighters In Seven-Hour Gunbattle After Watching Her Son Slain In Ambush,for,f93d27f0-76f4-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1775,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Mum helps kill 25 Taliban fighters during SEVEN-hour gun battle in revenge for cop son's death,for,2a22ef50-7702-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1776,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Afghan Mother Reza Gul Takes Up Slain Son's Gun to Kill Taliban Attackers,for,c24b6b40-7702-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1777,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,"Afghan woman picks up dead son's gun, helps kill 25 Taliban militants to save village",for,22411cd0-7702-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1778,An Afghan woman avenged her son's death by helping kill 25 Taliban fighters,Afghan Mother Kills 25 Taliban,for,06edf280-76f5-11e4-b9e8-ab92b2da133c,f33ebb70-76f4-11e4-b9e8-ab92b2da133c
1805,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",observing,fb350930-6220-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1806,The Nigerian government and Boko Haram have reached a ceasefire agreement,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,observing,248372b0-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1807,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",against,0bdbe240-6221-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1808,The Nigerian government and Boko Haram have reached a ceasefire agreement,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,for,21901170-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1809,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",observing,fa1800d0-5635-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1810,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,observing,688aff40-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1811,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram denies truce to release kidnapped schoolgirls,against,9358b840-6223-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1812,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram Denies Nigeria Cease-Fire Claim,against,358634d0-6224-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1813,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,observing,f4f01e30-5635-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1814,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria says ceasefire agreed with Boko Haram,observing,678eaca0-5630-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1815,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria and Boko Haram agree ceasefire and girls release,observing,1043d0a0-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1816,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigeria Boko Haram blamed for raids despite truce claim,observing,73d69b80-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1817,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram denies ceasefire claim by Nigeria's government,against,e3bcbc30-6220-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1818,The Nigerian government and Boko Haram have reached a ceasefire agreement,Nigerian Claims of Boko Haram Cease-Fire Hurt by Violence,observing,9b39c490-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1819,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",observing,edb58830-5635-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1820,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",observing,2f106d50-57cf-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1821,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Despite ceasefire announcement, new Boko Haram attacks reported",observing,413fdce0-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1822,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off",observing,0e6345e0-6220-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1823,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram agrees to ceasefire, release of school girls",for,1d5e9cc0-5636-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1824,The Nigerian government and Boko Haram have reached a ceasefire agreement,Boko Haram ceasefire ignored as violence flares in Borno state,for,ca053870-596b-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1825,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Boko Haram claims to have German hostage, denies ceasefire",against,00a3b170-6224-11e4-b3d8-a32d8ec8ad5e,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
1826,The Nigerian government and Boko Haram have reached a ceasefire agreement,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",observing,0eb55340-5969-11e4-aaf5-a1ddcfbcd5a9,110c5f80-5630-11e4-aaf5-a1ddcfbcd5a9
