,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
2364,Tesla is building its gigfactory in Nevada,Tesla choosing Nevada for battery factory,d76acf10-33a1-11e4-8453-710264d9a1f8,93e897d0-33a2-11e4-8453-710264d9a1f8,for
2365,Tesla is building its gigfactory in Nevada,Tesla Said to Select Nevada for Its First Battery Site,d76acf10-33a1-11e4-8453-710264d9a1f8,193f35a0-33a9-11e4-8453-710264d9a1f8,observing
2366,Tesla is building its gigfactory in Nevada,Tesla Chooses Nevada For Site Of Its Massive Battery Factory,d76acf10-33a1-11e4-8453-710264d9a1f8,9a93e620-33a2-11e4-8453-710264d9a1f8,observing
2367,Tesla is building its gigfactory in Nevada,Tesla chooses Nevada for battery factory: Sources,d76acf10-33a1-11e4-8453-710264d9a1f8,ddbed5a0-33a1-11e4-8453-710264d9a1f8,observing
2368,Tesla is building its gigfactory in Nevada,Tesla Motors set to choose Nevada for its gigafactory,d76acf10-33a1-11e4-8453-710264d9a1f8,f590c970-33a3-11e4-8453-710264d9a1f8,for
2369,Tesla is building its gigfactory in Nevada,Gigafactory location: Tesla Motors confirms Nevada announcement Thursday,d76acf10-33a1-11e4-8453-710264d9a1f8,9f9024e0-33a2-11e4-8453-710264d9a1f8,for
2370,Tesla is building its gigfactory in Nevada,Tesla chooses Nevada for new battery factory plant,d76acf10-33a1-11e4-8453-710264d9a1f8,97a24470-33a2-11e4-8453-710264d9a1f8,observing
2371,Tesla is building its gigfactory in Nevada,Tesla settles on Nevada for gigafactory site -CNBC,d76acf10-33a1-11e4-8453-710264d9a1f8,a89a98e0-33a2-11e4-8453-710264d9a1f8,observing
2372,Tesla is building its gigfactory in Nevada,Tesla picks Nevada for battery Gigafactory,d76acf10-33a1-11e4-8453-710264d9a1f8,d11fec10-33a8-11e4-8453-710264d9a1f8,for
2500,Vogue magazine's new offices are infested with rats,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",ddf83570-71b8-11e4-8a5e-4baa407ee462,4b88f010-7570-11e4-99be-fb3662a4a6dd,for
2501,Vogue magazine's new offices are infested with rats,Vogue's Rat Infestation: Disturbing New Details,ddf83570-71b8-11e4-8a5e-4baa407ee462,d733e820-75ae-11e4-99be-fb3662a4a6dd,for
2502,Vogue magazine's new offices are infested with rats,Vogue's Shiny New Office Has a Big Rat Problem,ddf83570-71b8-11e4-8a5e-4baa407ee462,04475670-71b9-11e4-8a5e-4baa407ee462,for
2503,Vogue magazine's new offices are infested with rats,Now the Vogue Rats Are Chewing Through Couture,ddf83570-71b8-11e4-8a5e-4baa407ee462,6145ef50-75ae-11e4-99be-fb3662a4a6dd,for
2504,Vogue magazine's new offices are infested with rats,"So, There Might Be a Rat Infestation at Vogue",ddf83570-71b8-11e4-8a5e-4baa407ee462,aa79d730-737f-11e4-99be-fb3662a4a6dd,observing
2505,Vogue magazine's new offices are infested with rats,WTC rats scare off Anna Wintour,ddf83570-71b8-11e4-8a5e-4baa407ee462,d58cccd0-7306-11e4-99be-fb3662a4a6dd,for
2506,Vogue magazine's new offices are infested with rats,Rats are still running around at Vogue,ddf83570-71b8-11e4-8a5e-4baa407ee462,dc8ce080-b2f1-11e4-9a23-0b6010caa867,for
2507,Vogue magazine's new offices are infested with rats,"In Vogue vs Rats War, the Rats Are Winning",ddf83570-71b8-11e4-8a5e-4baa407ee462,d4107cc0-83bf-11e4-b1b5-4f1bd36cbfc6,for
2508,Vogue magazine's new offices are infested with rats,Kimye's Fault? Anna Wintour's NYC Vogue Offices Hit With Disgusting Rat Infestation: Rat Droppings On Desks,ddf83570-71b8-11e4-8a5e-4baa407ee462,eb1e14e0-7307-11e4-99be-fb3662a4a6dd,for
2509,Vogue magazine's new offices are infested with rats,They ate through the ceilings and pooped on the keyboards: Rats are taking over Vogue's new World Trade Center office and Anna Wintour no longer wants to work there,ddf83570-71b8-11e4-8a5e-4baa407ee462,c833d5f0-83bf-11e4-b1b5-4f1bd36cbfc6,observing
2510,Vogue magazine's new offices are infested with rats,Anna Wintour refuses to work at new World Trade Center Vogue office due to rat infestation,ddf83570-71b8-11e4-8a5e-4baa407ee462,b6a03c30-7306-11e4-99be-fb3662a4a6dd,observing
2511,Vogue magazine's new offices are infested with rats,Eye-catching Rare sighting of Anna Wintour without her trademark sunglasses as she leaves rat-infested Vogue office,ddf83570-71b8-11e4-8a5e-4baa407ee462,471f73e0-83f4-11e4-b1b5-4f1bd36cbfc6,observing
2512,Vogue magazine's new offices are infested with rats,Vogue's new digs are reportedly swarming with rats,ddf83570-71b8-11e4-8a5e-4baa407ee462,c9977870-7307-11e4-99be-fb3662a4a6dd,observing
2513,Vogue magazine's new offices are infested with rats,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,ddf83570-71b8-11e4-8a5e-4baa407ee462,ce70d210-83bf-11e4-b1b5-4f1bd36cbfc6,for
2514,Vogue magazine's new offices are infested with rats,Anna Wintour: Is Rat Infestation At NYC Vogue Office Kim Kardashian's Fault?,ddf83570-71b8-11e4-8a5e-4baa407ee462,450924f0-7307-11e4-99be-fb3662a4a6dd,for
2515,Vogue magazine's new offices are infested with rats,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",ddf83570-71b8-11e4-8a5e-4baa407ee462,1a0905e0-b3bc-11e4-8507-b58af63d1078,for
2516,Vogue magazine's new offices are infested with rats,Rat problem worsens at One World Trade Center offices of Conde Nast,ddf83570-71b8-11e4-8a5e-4baa407ee462,a564f040-8239-11e4-be1a-2d20e0ce9757,for
2517,Vogue magazine's new offices are infested with rats,Does Vogue's New Office Have a Rat Infestation?,ddf83570-71b8-11e4-8a5e-4baa407ee462,d2ef1d10-75af-11e4-99be-fb3662a4a6dd,observing
2518,Vogue magazine's new offices are infested with rats,It's Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,ddf83570-71b8-11e4-8a5e-4baa407ee462,36137950-75af-11e4-99be-fb3662a4a6dd,for
2519,Vogue magazine's new offices are infested with rats,The rats eat Prada at Vogue NY office,ddf83570-71b8-11e4-8a5e-4baa407ee462,7a259f10-75af-11e4-99be-fb3662a4a6dd,for
