,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
2464,A 113-year-old time capsule was found hidden inside a lion statue in Boston,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2f2f1c90-8287-11e4-b1b5-4f1bd36cbfc6,a59ec880-8287-11e4-b1b5-4f1bd36cbfc6,for
2465,A 113-year-old time capsule was found hidden inside a lion statue in Boston,State House time capsule from 1795 unearthed,2f2f1c90-8287-11e4-b1b5-4f1bd36cbfc6,67eb7ec0-8287-11e4-b1b5-4f1bd36cbfc6,for
2466,A 113-year-old time capsule was found hidden inside a lion statue in Boston,Paul Revere's 1795 time capsule unearthed,2f2f1c90-8287-11e4-b1b5-4f1bd36cbfc6,b3d0a9f0-8287-11e4-b1b5-4f1bd36cbfc6,for
2467,A 113-year-old time capsule was found hidden inside a lion statue in Boston,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere Read more: http:www.dailymail.co.uknewsarticle-2870826Time-capsule-removed-Massachusetts-Statehouse.htmlixzz3LkxsT77z Follow us: MailOnline on Twitter DailyMail on Facebook,2f2f1c90-8287-11e4-b1b5-4f1bd36cbfc6,bc121280-8290-11e4-b1b5-4f1bd36cbfc6,for
2468,A 113-year-old time capsule was found hidden inside a lion statue in Boston,Small red book among finds in 113-year-old Boston time capsule,2f2f1c90-8287-11e4-b1b5-4f1bd36cbfc6,7736e680-8287-11e4-b1b5-4f1bd36cbfc6,for
2480,A man paid 300 for surgery for his constipated goldfish,A really devoted man spent 460 on surgery for his constipated goldfish,1dc0f9c0-92cb-11e4-b271-b1de57982894,7f3a48a0-92cb-11e4-b271-b1de57982894,for
2481,A man paid 300 for surgery for his constipated goldfish,Constipated goldfish operated on by North Walsham vet,1dc0f9c0-92cb-11e4-b271-b1de57982894,2d4cc5e0-92cb-11e4-b271-b1de57982894,for
2482,A man paid 300 for surgery for his constipated goldfish,Devoted pet owner spends 300 to save his GOLDFISH after it became constipated,1dc0f9c0-92cb-11e4-b271-b1de57982894,6bef78b0-92cb-11e4-b271-b1de57982894,for
2483,A man paid 300 for surgery for his constipated goldfish,Photo gallery: Amazing 300 operation by North Walsham vet on constipated goldfish,1dc0f9c0-92cb-11e4-b271-b1de57982894,2618bf90-92cb-11e4-b271-b1de57982894,for
2484,A man paid 300 for surgery for his constipated goldfish,Norfolk Man Pays 300 For His Constipated Goldfish To Have Lifesaving Surgery,1dc0f9c0-92cb-11e4-b271-b1de57982894,375c26c0-92cb-11e4-b271-b1de57982894,for
2485,A man paid 300 for surgery for his constipated goldfish,British man pays 460 to save constipated goldfish's life,1dc0f9c0-92cb-11e4-b271-b1de57982894,755f8c50-92cb-11e4-b271-b1de57982894,for
2520,"After Canadian police published a wanted post on Facebook, the target replied and later turned himself in",A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2c3ff530-a7d1-11e4-aa4f-ff16e52e0d56,97a0dc30-a7d2-11e4-aa4f-ff16e52e0d56,for
2521,"After Canadian police published a wanted post on Facebook, the target replied and later turned himself in",Rodney Constantine keeps Facebook promise and turns himself in to police,2c3ff530-a7d1-11e4-aa4f-ff16e52e0d56,9ee5d270-a7d2-11e4-aa4f-ff16e52e0d56,for
2522,"After Canadian police published a wanted post on Facebook, the target replied and later turned himself in","See you Monday: N.L. man keeps Facebook promise to police, turns himself in Read more: http:www.ctvnews.cacanadasee-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960ixzz3QEDaSGxU",2c3ff530-a7d1-11e4-aa4f-ff16e52e0d56,bdfb47d0-a7d2-11e4-aa4f-ff16e52e0d56,for
2523,"After Canadian police published a wanted post on Facebook, the target replied and later turned himself in","Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",2c3ff530-a7d1-11e4-aa4f-ff16e52e0d56,a5b1ef30-a7d2-11e4-aa4f-ff16e52e0d56,for
2524,Apple will sell 15 million Apple Watches in 2015,Apple Watch predicted to take 55 of the 2015 global smartwatch market with 15.4M units shipped,35687a60-c41e-11e4-883c-a7fa7a3c5066,87e48180-c41e-11e4-883c-a7fa7a3c5066,observing
2525,Apple will sell 15 million Apple Watches in 2015,Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,35687a60-c41e-11e4-883c-a7fa7a3c5066,806baa00-c41e-11e4-883c-a7fa7a3c5066,for
2526,Apple will sell 15 million Apple Watches in 2015,Apple Watch to sell 15M units in 2015 and ignite global smartwatch market,35687a60-c41e-11e4-883c-a7fa7a3c5066,8475c090-c41e-11e4-883c-a7fa7a3c5066,for
